method,q_id,question,reference,answer,bleu,rouge_l,elapsed_s,error
element_based,Q001,Berapa nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023?,"Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Riau pada 2023 adalah 147,78 dengan tahun dasar 2016=100.","Tidak ada informasi dalam konteks yang menyebutkan nilai **Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi** di **Provinsi Riau** pada tahun 2023.

Konteks menyebutkan data untuk:
- **Benchmark Indeks Konstruksi (2016–100)** triwulanan di Riau (Konteks 3), tetapi tidak menyertakan data ""Hari-Orang Pekerja Tidak Tetap/Harian"".
- Data ""Hari-Orang/Mandays"" hanya tersedia untuk **Indonesia** secara nasional (Konteks 4), bukan untuk Provinsi Riau secara khusus.

Karena tidak ada data yang mencantumkan **Hari-Orang Pekerja Tidak Tetap/Harian** di **Provinsi Riau** pada tahun 2023, maka **tidak dapat ditentukan**.

**Jawaban: Tidak ada informasi yang memadai.**",0.060054,0.714286,15.46,
element_based,Q003,Berapa nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023?,"Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada 2023 adalah 183,90 dengan tahun dasar 2016=100.","Berdasarkan konteks yang diberikan, nilai **Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023** dapat ditemukan dalam **Tabel 2114** yang menyajikan data triwulanan untuk Jawa Barat.

Dalam kolom **""Upah Pekerja Harian/Wages of Casual Workers""** pada **Triwulan IV (Q4) tahun 2023**, nilai yang tercatat adalah:

**173,94**

Jadi, jawabannya adalah:

**173,94**",0.136762,0.666667,9.07,
element_based,Q005,Apa yang dimaksud dengan Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi?,"Nilai konstruksi yang diselesaikan adalah nilai pekerjaan yang telah diselesaikan oleh pihak pemborong menurut realisasi proyek yang telah diselesaikan dalam jangka waktu tertentu, berdasarkan nilai kontrak antara pemilik dengan kontraktor.","Dalam penghitungan **Benchmark Indeks Konstruksi**, **Nilai Konstruksi yang Diselesaikan** merujuk pada nilai pekerjaan yang telah diselesaikan oleh pihak pemborong sesuai dengan realisasi fisik proyek dalam jangka waktu tertentu, dihitung berdasarkan nilai kontrak antara pemilik dan kontraktor.

Secara teknis, nilai ini dihitung dengan rumus:

**NK = NP – (NS × YoNR)**

Dimana:  
- **NK** = Nilai konstruksi yang diselesaikan  
- **NP** = Nilai kontrak proyek  
- **NS** = Nilai pekerjaan yang disubkontrakkan ke kontraktor lain  
- **YoNR** = Persentase realisasi fisik pekerjaan yang diselesaikan (diperoleh dari selisih persentase pekerjaan di akhir dan awal periode survei)

Nilai konstruksi yang diselesaikan ini kemudian digunakan sebagai **benchmark** untuk menghitung pertumbuhan tahunan, dan menjadi dasar perhitungan indeks konstruksi dalam rentang waktu tertentu (misalnya 2018–2023), dengan nilai dasar 100 pada tahun 2016.",0.097177,0.833333,17.79,
element_based,Q006,Berapa jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023?,Jumlah pekerja tetap konstruksi nasional pada 2023 adalah 1.174.009 orang.,"Berdasarkan konteks yang diberikan, dalam **Tabel 3** (yang disebut ""Benchmark Statistik Konstruksi, 2018-2023"") terdapat data jumlah pekerja tetap konstruksi secara nasional per tahun.

Dalam tabel tersebut, untuk **tahun 2023**, nilai **Pekerja Tetap/Permanent Workers** pada **Triwulan IV** adalah **108,10** (dalam persen terhadap tahun sebelumnya).

Namun, pertanyaannya adalah **jumlah absolut** pekerja tetap secara nasional pada tahun 2023, bukan persentase.

Kita periksa konteks lain:

Dalam **Konteks 3**, terdapat tabel dengan data provinsi, dan di baris ""INDONESIA"" terdapat angka-angka:

- 2018: 1.130.815  
- 2019: 1.162.297  
- 2020: 1.138.186  
- 2021: 1.147.170  
- 2022: 1.157.245  
- 2023: **1.174.009**

Angka ini tampaknya merupakan **jumlah pekerja tetap konstruksi secara nasional** dalam satuan **orang**.

Karena tidak ada data eksplisit lain yang menyebutkan jumlah absolut pekerja tetap nasional pada tahun 2023, dan data dalam tabel tersebut berisi angka yang sesuai dengan tahun 2023, maka **jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023 adalah**:

**1.174.009 orang**

✅ **Jawaban: 1.174.009**",0.009376,1.0,26.22,
element_based,Q009,Berapa persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023?,"Persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada 2023 adalah 18,55 persen.","Tidak ada informasi dalam konteks yang menyebutkan persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di **Jambi** pada tahun **2023**.

Meskipun ada tabel yang menyebutkan persentase tersebut untuk beberapa provinsi (seperti Papua dan Indonesia), tidak ada data khusus untuk **Jambi**. Selain itu, data yang tersedia tidak mencantumkan nilai untuk provinsi Jambi secara eksplisit.

**Jawaban: Tidak ada informasi yang memadai untuk mengetahui persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023.**",0.191806,0.8,11.06,
element_based,Q010,Apa yang dimaksud dengan Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi?,Pengeluaran bahan/material yang digunakan adalah seluruh biaya/pengeluaran yang berkaitan langsung dengan usaha konstruksi berupa bahan baku dan penolong. Pengeluaran ditentukan berdasarkan konsep pemakaian bahan yang dibeli maupun yang diproduksi sendiri. Biaya bahan dan penolong yang diproduksi sendiri dinilai atas dasar harga pasar atau pengeluaran untuk memperolehnya.,"Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi dimaksudkan sebagai seluruh biaya atau pengeluaran yang berkaitan langsung dengan aktivitas konstruksi, khususnya terkait dengan bahan baku dan bahan penolong. Biaya ini ditentukan berdasarkan pemakaian bahan yang dibeli atau diproduksi sendiri, dan dinilai atas dasar harga pasar atau biaya yang dikeluarkan untuk memperolehnya. Pengeluaran ini kemudian disesuaikan dengan nilai benchmark untuk mengatasi outlier, sehingga memberikan data yang lebih akurat dan konsisten dalam analisis statistik konstruksi.",0.194826,0.708333,9.8,
element_based,Q011,Berapa nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun?,"Nilai kecenderungan mismatch untuk variabel Lama Bekerja (0–14 Tahun) adalah 1,1531.","Tidak ada informasi dalam konteks yang menyebutkan nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun.

Konteks yang diberikan membahas:

- Persentase mismatch pendidikan-pekerjaan pada pemuda (misalnya: 36,36% undereducated, 22,36% overeducated).
- Dampak mismatch terhadap upah, durasi pencarian kerja, dan transisi kerja.
- Analisis survival (Kaplan-Meier) dan hazard ratio terkait lama waktu mendapatkan pekerjaan.
- Faktor demografi, gender, dan pendidikan yang memengaruhi peluang kerja.

Namun, **tidak ada data atau pernyataan yang menyebutkan kecenderungan mismatch pendidikan berdasarkan lama bekerja (0–14 tahun)**. Maka, **tidak dapat ditentukan nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun**.

**Jawaban: Tidak ada informasi yang memadai.**",0.010601,0.692308,16.2,
element_based,Q013,Berapa hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched dalam durasi mencari kerja?,"Hazard ratio untuk status Overeducated adalah 1,0737.","Berdasarkan konteks, terutama dari **Konteks 2** yang menyebutkan analisis hazard ratio (HR), diketahui bahwa:

> ""Pemuda yang overeducated memiliki peluang **7,37 persen lebih cepat** untuk kembali bekerja dibandingkan dengan yang matched.""

Dalam konteks survival analysis, **hazard ratio (HR)** yang lebih besar dari 1 menunjukkan bahwa kelompok tersebut memiliki risiko lebih tinggi terjadinya peristiwa (dalam hal ini, mendapatkan pekerjaan) dalam waktu tertentu.

Jadi, **hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched** adalah:

**1,0737**

Karena:
- 7,37 persen lebih cepat = 7,37/100 = 0,0737
- HR = 1 + 0,0737 = **1,0737**

Jawaban akhir:

**1,0737**",0.00371,0.875,14.31,
element_based,Q015,Berapa persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia?,"Lebih dari sepertiga angkatan kerja muda, yaitu 36,36 persen, mengalami vertical mismatch karena bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya.","Persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia adalah **36,36 persen**.

Ini didukung oleh beberapa konteks, terutama dalam Konteks 2 dan Konteks 5, yang menyebutkan bahwa *""lebih dari sepertiga (36,36 persen) angkatan kerja muda bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya""* dan *""kondisi vertical mismatch dimana dari sepertiga pemuda bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya.""*",0.157064,0.73913,8.27,
element_based,Q016,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 01 pada Agustus 2025?,"Indeks Unit Value Impor HS 01 pada Agustus 2025 adalah 95,61.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 01 pada Agustus 2025.

Jawaban: **Tidak ada informasi yang tersedia.**",0.110041,0.75,3.75,
