query_id,method,question,gold_answer,generated_answer,precision_at_k,recall_at_k,mrr,bleu,rouge_l_recall,error,hardware_info
Q001,Element-Based,Berapa nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023?,"Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Riau pada 2023 adalah 147,78 dengan tahun dasar 2016=100.","Tidak ada informasi dalam konteks yang menyebutkan nilai **Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023**.

Konteks hanya menyebutkan data terkait **jumlah hari-orang (manday)** pekerja harian konstruksi menurut provinsi, namun tidak menyebutkan nilai ""indeks"" atau angka spesifik untuk provinsi Riau pada tahun 2023. Selain itu, tidak ada data numerik yang dikaitkan langsung dengan provinsi Riau dalam tabel atau gambar yang disebutkan.

**Jawaban: Tidak ada informasi yang memadai.**",0.0,0.0,0.0,0.0,0.6667,,"{""cpu"": ""x86_64"", ""cpu_count"": 16, ""cpu_count_logical"": 16, ""ram_total_gb"": 125.4, ""ram_available_gb"": 105.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA RTX A4000"", ""gpu_vram_total_gb"": 15.6, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 8.1}"
Q001,MaxMin Semantic,Berapa nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023?,"Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Riau pada 2023 adalah 147,78 dengan tahun dasar 2016=100.","Tidak memiliki informasi yang memadai untuk menjawab pertanyaan tersebut. Konteks yang diberikan hanya menyebutkan tabel-tabel terkait data pekerja tetap dan pekerja harian konstruksi menurut provinsi, namun tidak menyertakan nilai spesifik untuk ""Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023"". Data seperti ini tidak tercantum dalam daftar tabel atau deskripsi yang tersedia.",0.0,0.0,0.0,0.0,0.619,,"{""cpu"": ""x86_64"", ""cpu_count"": 16, ""cpu_count_logical"": 16, ""ram_total_gb"": 125.4, ""ram_available_gb"": 105.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA RTX A4000"", ""gpu_vram_total_gb"": 15.6, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 8.1}"
Q001,Recursive,Berapa nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023?,"Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Riau pada 2023 adalah 147,78 dengan tahun dasar 2016=100.","Berdasarkan tabel **2.13: Struktur Hari-Orang Pekerja Harian Konstruksi Menurut Provinsi (persen), 2018–2023**, nilai **Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023** adalah:

**4,09**

**Jawaban: 4,09**",0.0,0.0,0.0,0.0,0.6667,,"{""cpu"": ""x86_64"", ""cpu_count"": 16, ""cpu_count_logical"": 16, ""ram_total_gb"": 125.4, ""ram_available_gb"": 105.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA RTX A4000"", ""gpu_vram_total_gb"": 15.6, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 8.1}"
Q003,Element-Based,Berapa nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023?,"Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada 2023 adalah 183,90 dengan tahun dasar 2016=100.","Tidak ada informasi dalam konteks yang menyebutkan nilai **Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023**.

Meskipun konteks menyebutkan data rata-rata upah pekerja harian konstruksi menurut provinsi pada tahun 2018–2023 (dalam rupiah), tidak ada nilai spesifik yang disebutkan untuk **Jawa Barat** atau **indeks upah** secara eksplisit.

**Jawaban: Tidak ada informasi yang memadai.**",0.0,0.0,0.0,0.0,0.6667,,"{""cpu"": ""x86_64"", ""cpu_count"": 16, ""cpu_count_logical"": 16, ""ram_total_gb"": 125.4, ""ram_available_gb"": 105.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA RTX A4000"", ""gpu_vram_total_gb"": 15.6, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 8.1}"
Q003,MaxMin Semantic,Berapa nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023?,"Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada 2023 adalah 183,90 dengan tahun dasar 2016=100.","Tidak ada informasi dalam konteks yang menyebutkan nilai **Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023**. Meskipun konteks menyebutkan tabel terkait upah pekerja harian konstruksi menurut provinsi (misalnya Tabel 2.14: Upah Pekerja Harian Konstruksi Menurut Provinsi, 2018–2023), tidak disebutkan secara eksplisit nilai benchmark atau nilai tahun 2023 untuk Jawa Barat.

Jadi, **tidak memiliki informasi yang memadai** untuk menjawab pertanyaan tersebut.

**Jawaban: Tidak ada informasi yang memadai.**",0.0,0.0,0.0,0.0,0.6667,,"{""cpu"": ""x86_64"", ""cpu_count"": 16, ""cpu_count_logical"": 16, ""ram_total_gb"": 125.4, ""ram_available_gb"": 105.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA RTX A4000"", ""gpu_vram_total_gb"": 15.6, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 8.1}"
Q003,Recursive,Berapa nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023?,"Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada 2023 adalah 183,90 dengan tahun dasar 2016=100.","Berdasarkan konteks yang diberikan, nilai **Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023** adalah **106.129 rupiah**.

Ini ditemukan dalam bagian tabel ""Rata-Rata Upah Pekerja Harian Konstruksi Menurut Provinsi (rupiah), 2023"" di Konteks 1, di baris yang berhubungan dengan ""Jawa Barat"".

**Jawaban: 106.129**",0.0,0.0,0.0,0.0,0.7143,,"{""cpu"": ""x86_64"", ""cpu_count"": 16, ""cpu_count_logical"": 16, ""ram_total_gb"": 125.4, ""ram_available_gb"": 105.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA RTX A4000"", ""gpu_vram_total_gb"": 15.6, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 8.1}"
Q005,Element-Based,Apa yang dimaksud dengan Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi?,"Nilai konstruksi yang diselesaikan adalah nilai pekerjaan yang telah diselesaikan oleh pihak pemborong menurut realisasi proyek yang telah diselesaikan dalam jangka waktu tertentu, berdasarkan nilai kontrak antara pemilik dengan kontraktor.","Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi merujuk pada total nilai pekerjaan yang telah diselesaikan oleh kontraktor dalam suatu periode waktu tertentu, berdasarkan nilai kontrak antara pemilik proyek dan kontraktor. Nilai ini dihitung dengan mengurangi nilai proyek yang dikerjakan secara subkontrakt (dibayar ke kontraktor lain) dari nilai kontrak utama, lalu dikalikan dengan tingkat kemajuan fisik proyek yang telah diselesaikan. Nilai ini kemudian digunakan sebagai dasar dalam perhitungan indeks konstruksi, di mana nilai tersebut diolah dan dibandingkan dengan nilai dasar (misalnya tahun 2016) untuk menghasilkan indeks triwulanan dan tahunan.",0.0,0.0,0.0,0.0,0.6667,,"{""cpu"": ""x86_64"", ""cpu_count"": 16, ""cpu_count_logical"": 16, ""ram_total_gb"": 125.4, ""ram_available_gb"": 105.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA RTX A4000"", ""gpu_vram_total_gb"": 15.6, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 8.1}"
Q005,MaxMin Semantic,Apa yang dimaksud dengan Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi?,"Nilai konstruksi yang diselesaikan adalah nilai pekerjaan yang telah diselesaikan oleh pihak pemborong menurut realisasi proyek yang telah diselesaikan dalam jangka waktu tertentu, berdasarkan nilai kontrak antara pemilik dengan kontraktor.","Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi merujuk pada total nilai pekerjaan yang telah selesai dilaksanakan oleh kontraktor dalam suatu periode waktu, berdasarkan progres proyek tersebut, dan dihitung dengan rumus:  
**NK = (NP – NS) × %NR**  
dengan:  
- **NK** = Nilai konstruksi yang diselesaikan  
- **NP** = Nilai kontrak proyek  
- **NS** = Nilai pekerjaan yang disubkontrakkan  
- **%NR** = Persentase realisasi fisik pekerjaan yang diselesaikan, dihitung dari selisih persentase pekerjaan yang selesai di akhir dan awal periode survei.  

Nilai ini diperoleh berdasarkan progres fisik proyek dan digunakan sebagai indikator dalam perhitungan indeks benchmark konstruksi, khususnya untuk menentukan indeks tahun dasar 2016 pada setiap provinsi.",0.0,0.0,0.0,0.0,0.4667,,"{""cpu"": ""x86_64"", ""cpu_count"": 16, ""cpu_count_logical"": 16, ""ram_total_gb"": 125.4, ""ram_available_gb"": 105.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA RTX A4000"", ""gpu_vram_total_gb"": 15.6, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 8.1}"
Q005,Recursive,Apa yang dimaksud dengan Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi?,"Nilai konstruksi yang diselesaikan adalah nilai pekerjaan yang telah diselesaikan oleh pihak pemborong menurut realisasi proyek yang telah diselesaikan dalam jangka waktu tertentu, berdasarkan nilai kontrak antara pemilik dengan kontraktor.","Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi merujuk pada nilai dari pekerjaan konstruksi yang telah selesai dilaksanakan pada suatu periode tertentu, biasanya diukur dalam satuan uang. Nilai ini digunakan sebagai salah satu komponen utama dalam perhitungan indeks konstruksi, khususnya sebagai pegangan utama (major trend) dalam menentukan pertumbuhan atau pergerakan indeks, serta untuk menghitung persentase realisasi fisik pekerjaan (dalam konteks %NR). Dalam metode pengolahan data, nilai ini digunakan bersama dengan data seperti jumlah pekerja tetap, hari-orang, balas jasa dan upah untuk menghasilkan indeks benchmark tahun dasar 2016 yang diatur dengan metode Denton dan disesuaikan agar tetap seproporsional dengan data asli.",0.0,0.0,0.0,0.0,0.4,,"{""cpu"": ""x86_64"", ""cpu_count"": 16, ""cpu_count_logical"": 16, ""ram_total_gb"": 125.4, ""ram_available_gb"": 105.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA RTX A4000"", ""gpu_vram_total_gb"": 15.6, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 8.1}"
Q006,Element-Based,Berapa jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023?,Jumlah pekerja tetap konstruksi nasional pada 2023 adalah 1.174.009 orang.,"Tidak ada informasi langsung mengenai jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023 dalam konteks yang diberikan. Meskipun disebutkan ada tabel tentang ""Banyaknya Pekerja Tetap Konstruksi Menurut Provinsi, 2018-2023"" dan gambar yang mencantumkan data per provinsi untuk tahun 2023, tidak ada nilai total nasional yang disebutkan atau dapat dihitung dari data yang tersedia.

**Jawaban: Tidak ada informasi yang memadai untuk menentukan jumlah pekerja tetap secara nasional pada tahun 2023.**",0.25,1.0,0.3333,0.0,0.5833,,"{""cpu"": ""x86_64"", ""cpu_count"": 16, ""cpu_count_logical"": 16, ""ram_total_gb"": 125.4, ""ram_available_gb"": 105.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA RTX A4000"", ""gpu_vram_total_gb"": 15.6, ""gpu_vram_allocated_gb"": 7.49, ""gpu_vram_reserved_gb"": 7.5, ""gpu_vram_free_gb"": 8.1}"
