method,q_id,question,reference,answer,bleu,rouge_l,elapsed_s,error
element_based,Q001,Berapa nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023?,"Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Riau pada 2023 adalah 147,78 dengan tahun dasar 2016=100.","Tidak memiliki informasi yang memadai untuk menjawab pertanyaan tersebut.

Penjelasan: Pertanyaan meminta nilai ""Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023"". Namun, dalam konteks yang diberikan, tidak ada data yang menyebutkan nilai indeks upah pekerja tidak tetap/harian konstruksi untuk provinsi Riau, baik secara tahunan maupun per triwulan. Konteks hanya menyebutkan tabel tentang benchmark indeks konstruksi dan pertumbuhan indeks konstruksi, bukan indeks upah pekerja tidak tetap/harian.

Maka, **tidak ada data yang tersedia** untuk menjawab pertanyaan tersebut.",0.225712,0.52381,7.06,
element_based,Q003,Berapa nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023?,"Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada 2023 adalah 183,90 dengan tahun dasar 2016=100.","Tidak ada informasi dalam konteks yang menyebutkan nilai **Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023** secara eksplisit. Meskipun ada tabel dan gambar yang membahas rata-rata upah pekerja harian konstruksi menurut provinsi, serta indeks upah, tidak ada data spesifik untuk **Jawa Barat** pada **tahun 2023** yang dapat ditarik dari konteks yang diberikan.

**Jawaban: Tidak ada informasi yang memadai.**",0.431711,0.666667,5.25,
element_based,Q005,Apa yang dimaksud dengan Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi?,"Nilai konstruksi yang diselesaikan adalah nilai pekerjaan yang telah diselesaikan oleh pihak pemborong menurut realisasi proyek yang telah diselesaikan dalam jangka waktu tertentu, berdasarkan nilai kontrak antara pemilik dengan kontraktor.","Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi merujuk pada nilai pekerjaan yang telah diselesaikan oleh pihak pemborong berdasarkan realisasi fisik proyek dalam jangka waktu tertentu, yang dihitung dari nilai kontrak antara pemilik dan kontraktor. Nilai ini dikurangi dengan nilai pekerjaan yang disubkontrakkan, dikalikan dengan persentase realisasi fisik pekerjaan yang telah diselesaikan. Nilai tersebut kemudian digunakan sebagai dasar atau benchmark untuk menghitung indikator lainnya, seperti indikator pertumbuhan atau indeks konstruksi, dengan mengacu pada tahun dasar (misalnya 2016) sebagai referensi.",0.369567,0.766667,6.68,
element_based,Q006,Berapa jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023?,Jumlah pekerja tetap konstruksi nasional pada 2023 adalah 1.174.009 orang.,Jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023 adalah **1.174.009 orang**.,0.131125,1.0,1.62,
element_based,Q009,Berapa persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023?,"Persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada 2023 adalah 18,55 persen.","Tidak ada informasi dalam konteks yang menyebutkan persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di **Jambi pada tahun 2023**.

Meskipun ada tabel yang membahas ""Persentase Balas Jasa dan Upah Pekerja Konstruksi terhadap Nilai Konstruksi yang Diselesaikan Menurut Provinsi (persen), 2018-2023"" (Tabel 2.23), konteks tidak memberikan data spesifik untuk provinsi Jambi atau tahun 2023.

**Jawaban: Tidak ada informasi yang memadai untuk menjawab pertanyaan ini.**",0.133434,0.85,6.28,
element_based,Q010,Apa yang dimaksud dengan Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi?,Pengeluaran bahan/material yang digunakan adalah seluruh biaya/pengeluaran yang berkaitan langsung dengan usaha konstruksi berupa bahan baku dan penolong. Pengeluaran ditentukan berdasarkan konsep pemakaian bahan yang dibeli maupun yang diproduksi sendiri. Biaya bahan dan penolong yang diproduksi sendiri dinilai atas dasar harga pasar atau pengeluaran untuk memperolehnya.,"Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi dimaksudkan sebagai seluruh biaya atau pengeluaran yang berkaitan langsung dengan aktivitas konstruksi, terutama terhadap bahan baku dan bahan penolong. Pengeluaran ini ditentukan berdasarkan pemakaian bahan yang dibeli atau diproduksi sendiri, dan dinilai berdasarkan harga pasar atau biaya yang dikeluarkan untuk memperolehnya. Nilai ini kemudian disesuaikan dengan nilai benchmark untuk mengatasi outlier, sehingga menjadi dasar perhitungan statistik konstruksi yang akurat dan konsisten.",0.201673,0.6875,5.92,
element_based,Q011,Berapa nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun?,"Nilai kecenderungan mismatch untuk variabel Lama Bekerja (0–14 Tahun) adalah 1,1531.","Tidak ada informasi dalam konteks yang menyebutkan nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun. Konteks membahas mismatch pendidikan-pekerjaan secara umum di kalangan angkatan kerja muda, termasuk data bahwa hanya 64,64% pekerja muda bekerja sesuai dengan kualifikasi pendidikannya, dengan 22,36% overeducated dan 13% undereducated. Namun, tidak disebutkan perbedaan berdasarkan lama bekerja (0 hingga 14 tahun).

**Jawaban: Tidak ada informasi yang memadai.**",0.040197,0.692308,5.9,
element_based,Q013,Berapa hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched dalam durasi mencari kerja?,"Hazard ratio untuk status Overeducated adalah 1,0737.","Hazard ratio (HR) pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched dalam durasi mencari kerja adalah **1,0737**.

Penjelasan:  
Dari konteks 2 disebutkan bahwa pemuda yang overeducated memiliki **peluang 7,37 persen lebih cepat** untuk kembali bekerja dibandingkan dengan yang matched. Dalam istilah hazard ratio, perbedaan ini dihitung sebagai HR = 1 + (7,37% / 100) = 1,0737.

Jadi, **hazard ratio pemuda overeducated dibandingkan pemuda matched adalah 1,0737**. Nilai ini berarti peluang terjadinya peristiwa (mendapatkan pekerjaan baru) terjadi lebih cepat pada kelompok overeducated.",0.018805,0.875,6.98,
element_based,Q015,Berapa persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia?,"Lebih dari sepertiga angkatan kerja muda, yaitu 36,36 persen, mengalami vertical mismatch karena bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya.","Persentase angkatan kerja muda di Indonesia yang mengalami **vertical mismatch** adalah **sekitar 36,36 persen**.

Ini ditunjukkan dalam konteks 2 dan konteks 1, yang menyatakan bahwa **lebih dari sepertiga (36,36 persen)** angkatan kerja muda bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya. Vertical mismatch mencakup kasus **overeducated** dan **undereducated**, sehingga totalnya mencapai 36,36 persen.

**Jawaban: 36,36 persen**.",0.189403,0.652174,5.3,
element_based,Q016,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 01 pada Agustus 2025?,"Indeks Unit Value Impor HS 01 pada Agustus 2025 adalah 95,61.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 01 pada Agustus 2025.

Jawaban: **Tidak ada informasi yang tersedia.**",0.110041,0.75,2.3,
element_based,Q017,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 27 pada Agustus 2025?,"Indeks Unit Value Impor HS 27 pada Agustus 2025 adalah 82,14.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 27 pada Agustus 2025.

Jawaban: **Tidak ada informasi yang tersedia.**",0.110041,0.75,2.29,
element_based,Q020,Berapa jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025?,"Jumlah komoditas HS 8-digit yang terpilih sebagai sampel impor adalah 2.800 komoditas, terdiri dari 25 komoditas migas dan 2.775 komoditas nonmigas.","Jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025 adalah **2.800 komoditas**.

Dari konteks 1 disebutkan:  
""a. Jumlah komoditas menurut HS 8-digit yang terpilih sebagai sampel sebanyak 2.800 komoditas, dengan rincian sebanyak 25 komoditas merupakan anggota dari kelompok migas dan 2.775 dari kelompok nonmigas.""

Jawaban: **2.800**",0.298911,0.916667,5.27,
element_based,Q021,Berapa proporsi Transfer Masuk untuk COPNI 8 dalam struktur sumber Neraca Penerimaan dan Pengeluaran LNPRT tahun 2024?,"Proporsi Transfer Masuk untuk COPNI 8 pada 2024 adalah 94,35 persen.","Tidak ada informasi dalam konteks yang menyebutkan **proporsi Transfer Masuk untuk COPNI 8** dalam struktur sumber Neraca Penerimaan dan Pengeluaran LNPRT tahun 2024.  

Meskipun konteks menyebutkan **""Persentase Transfer Masuk LNPRT Menurut Sumbernya, 2024""** (Gambar 3.4), tidak ada data spesifik tentang **COPNI 8** atau proporsi transfer untuk COPNI 8 yang disebutkan.  

Jadi, **tidak memiliki informasi yang memadai** untuk menjawab pertanyaan tersebut.

**Jawaban: Tidak ada informasi yang memadai.**",0.135978,0.583333,6.26,
