method,query_id,question,n_relevant,n_retrieved,precision_at_5,recall_at_5,mrr,retrieved_ids,relevant_ids
element_based,Q001,Berapa nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi d,0,5,,,,benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_57|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_15|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_69|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_50|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_74,
element_based,Q003,Berapa nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa,1,5,0.0,0.0,0.0,benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_15|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_74|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_150|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_95|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_50,benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_206
element_based,Q005,Apa yang dimaksud dengan Nilai Konstruksi yang Diselesaikan dalam penghitungan B,1,5,0.2,1.0,1.0,benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_29|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_38|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_61|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_36|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_38,benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_29
element_based,Q006,Berapa jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023,0,5,,,,benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_64|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_146|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_66|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_96|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_82,
element_based,Q009,Berapa persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruk,1,5,0.0,0.0,0.0,benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_14|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_19|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_146|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_148|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_107,benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_108
element_based,Q010,Apa yang dimaksud dengan Pengeluaran Bahan/Material yang Digunakan dalam penghit,1,5,0.2,1.0,1.0,benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_39|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_62|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_42|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_115|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_61,benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_39
element_based,Q011,Berapa nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama,0,5,,,,cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_13|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_14|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_10|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_18|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_16,
element_based,Q013,Berapa hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan ya,0,5,,,,cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_16|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_18|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_10|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_14|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_15,
element_based,Q015,Berapa persentase angkatan kerja muda yang mengalami vertical mismatch di Indone,1,5,0.2,1.0,0.5,cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_13|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_10|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_14|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_9|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_7,cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_10
element_based,Q016,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 01 pada Agustus 2025?,0,5,,,,indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_27|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_28|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_52|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_20|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_6,
