method,q_id,question,reference,answer,bleu,rouge_l,elapsed_s,error
element_based,Q001,Berapa Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023?,"Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Riau pada 2023 adalah 147,78 dengan tahun dasar 2016=100.","Tidak ada informasi dalam konteks yang menyebutkan ""Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi"" di Provinsi Riau pada tahun 2023. Konteks hanya menyebutkan ""Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi (2016–100) Tahunan Menurut Provinsi, 2018–2023"", tetapi tidak memberikan nilai spesifik untuk Provinsi Riau pada tahun 2023.

Jadi, **tidak memiliki informasi yang memadai** untuk menjawab pertanyaan tersebut.

**Jawaban: Tidak ada informasi yang memadai.**",0.379542,0.714286,64.84,
element_based,Q003,Berapa Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023?,"Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada 2023 adalah 183,90 dengan tahun dasar 2016=100.","Tidak ada informasi dalam konteks yang menyebutkan nilai **Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023**. Tabel yang disebutkan hanya menyebutkan bahwa ada data untuk tahun 2018–2023, namun tidak memuat angka spesifik per provinsi seperti Jawa Barat.

**Jawaban: Tidak ada informasi yang memadai.**",0.465633,0.666667,20.41,
element_based,Q005,Apa yang dimaksud dengan Nilai Konstruksi yang Diselesaikan dalam publikasi Benchmark Indeks Konstruksi (2016=100)?,"Nilai konstruksi yang diselesaikan adalah nilai pekerjaan yang telah diselesaikan oleh pihak pemborong menurut realisasi proyek yang telah diselesaikan dalam jangka waktu tertentu, berdasarkan nilai kontrak antara pemilik dengan kontraktor.","Nilai Konstruksi yang Diselesaikan dalam publikasi Benchmark Indeks Konstruksi (2016=100) merujuk pada total nilai pekerjaan konstruksi yang telah selesai oleh kontraktor (dengan menghilangkan nilai tanah) berdasarkan perkembangan proyek dalam suatu periode waktu, yang dihitung berdasarkan nilai kontrak antara Bowheer dan kontraktor. Nilai ini digunakan untuk mengukur kemajuan proyek dan dinyatakan dalam indeks dengan tahun dasar 2016 yang dianggap sebagai 100.",0.08359,0.566667,26.13,
element_based,Q006,Berapa jumlah pekerja tetap konstruksi nasional pada tahun 2023 dalam Benchmark Statistik Konstruksi?,Jumlah pekerja tetap konstruksi nasional pada 2023 adalah 1.174.009 orang.,"Tidak ada informasi dalam konteks yang menyebutkan jumlah pekerja tetap konstruksi nasional pada tahun 2023 dalam Benchmark Statistik Konstruksi.  

Jawaban: Tidak ada informasi yang memadai.",0.198354,0.583333,11.0,
element_based,Q009,Berapa persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023?,"Persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada 2023 adalah 18,55 persen.","Tidak ada informasi yang tersedia dalam konteks tentang persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023. Maka, **tidak dapat ditentukan** berdasarkan konteks yang diberikan.",0.539606,0.8,14.05,
element_based,Q010,Apa yang dimaksud dengan Pengeluaran Bahan/Material yang Digunakan dalam Benchmark Statistik Konstruksi?,Pengeluaran bahan/material yang digunakan adalah seluruh biaya/pengeluaran yang berkaitan langsung dengan usaha konstruksi berupa bahan baku dan penolong. Pengeluaran ditentukan berdasarkan konsep pemakaian bahan yang dibeli maupun yang diproduksi sendiri. Biaya bahan dan penolong yang diproduksi sendiri dinilai atas dasar harga pasar atau pengeluaran untuk memperolehnya.,"Pengeluaran bahan/material dalam Benchmark Statistik Konstruksi merujuk pada rata-rata persentase penggunaan bahan atau material terhadap nilai konstruksi yang diselesaikan selama suatu tahun, seperti tahun 2023. Nilai ini mencerminkan proporsi biaya bahan/material yang dikeluarkan dalam proses pembangunan konstruksi terhadap total nilai konstruksi yang telah diselesaikan. Data ini biasanya dikumpulkan dan dianalisis untuk memahami efisiensi penggunaan bahan dalam sektor konstruksi.",0.099415,0.208333,24.33,
element_based,Q011,"Dalam Lampiran 1, berapa nilai kecenderungan mismatch untuk variabel Lama Bekerja (0–14 Tahun)?","Nilai kecenderungan mismatch untuk variabel Lama Bekerja (0–14 Tahun) adalah 1,1531.","Tidak ada informasi yang tersedia dalam konteks yang diberikan mengenai nilai kecenderungan mismatch untuk variabel ""Lama Bekerja (0–14 Tahun)"" dalam Lampiran 1. Konteks hanya menyebutkan bahwa Lampiran 1 berisi hasil model regresi logistik mengenai determinan mismatch pemuda, namun tidak memuat data atau nilai spesifik terkait lama bekerja atau kecenderungan mismatch untuk rentang waktu tersebut.

**Jawaban: Tidak ada informasi yang memadai.**",0.270466,0.846154,22.37,
element_based,Q013,"Dalam Lampiran 3, berapa hazard ratio untuk status Overeducated dibandingkan matched?","Hazard ratio untuk status Overeducated adalah 1,0737.","Tidak ada informasi yang tersedia dalam konteks yang diberikan mengenai ""hazard ratio"" untuk status ""Overeducated"" dibandingkan ""matched"" dalam Lampiran 3. Konteks 3 hanya menyebutkan ""Harmonis ey Megi ptif Kolaboratif"", yang tidak memberikan data statistik seperti hazard ratio.

Oleh karena itu, **tidak memiliki informasi yang memadai** untuk menjawab pertanyaan tersebut.",0.034358,0.625,18.93,
element_based,Q015,Berapa persentase angkatan kerja muda yang mengalami vertical mismatch menurut ikhtisar publikasi?,"Lebih dari sepertiga angkatan kerja muda, yaitu 36,36 persen, mengalami vertical mismatch karena bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya.","Tidak ada informasi dalam konteks yang menyebutkan persentase angkatan kerja muda yang mengalami **vertical mismatch**. Konteks yang diberikan membahas **mismatch pendidikan-perkerjaan**, termasuk **horizontal mismatch** (perpindahan sektor) dan **undereducated/overeducated**, namun tidak menyebutkan secara eksplisit angka persentase untuk **vertical mismatch**.

Maka, jawabannya adalah:

**Tidak ada informasi yang memadai untuk menentukan persentase angkatan kerja muda yang mengalami vertical mismatch.**",0.075163,0.347826,164.82,
element_based,Q016,"Berdasarkan Tabel 4, berapa Indeks Unit Value Impor HS 01 pada Agustus 2025?","Indeks Unit Value Impor HS 01 pada Agustus 2025 adalah 95,61.",Tidak memiliki informasi yang memadai. Konteks yang diberikan tidak mencakup Tabel 4 atau data mengenai Indeks Unit Value Impor HS 01 pada Agustus 2025.,0.0,0.75,9.78,
