query_id,method,question,gold_answer,generated_answer,precision_at_k,recall_at_k,mrr,bleu,rouge_l_recall,error
Q001,Element-Based,Berapa nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023?,"Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Riau pada 2023 adalah 147,78 dengan tahun dasar 2016=100.","Tidak ada informasi yang tersedia mengenai **Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi** di Provinsi Riau pada tahun 2023 dalam konteks yang diberikan.

Konteks yang tersedia mencakup data untuk:
- **Benchmark Indeks Konstruksi (2016-100)** di Provinsi Riau (dalam bentuk angka triwulanan),
- Data **Upah Pekerja Harian** (yang berbeda dari ""Hari-Orang""),
- Data **Hari-Orang** untuk provinsi lain seperti Jawa Barat, namun tidak secara eksplisit untuk Riau.

Selain itu, tidak ada tabel atau data yang menyebutkan ""Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi"" secara khusus untuk Provinsi Riau.

**Jawaban: Tidak ada informasi yang memadai untuk menjawab pertanyaan ini.**",,,,0.0646,0.7143,
Q001,MaxMin Semantic,Berapa nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023?,"Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Riau pada 2023 adalah 147,78 dengan tahun dasar 2016=100.","Nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023 adalah **122,79**.",0.1,1.0,1.0,0.4641,0.6667,
Q001,Recursive,Berapa nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023?,"Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Riau pada 2023 adalah 147,78 dengan tahun dasar 2016=100.","Nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023 adalah **145,39**.

**Penjelasan:**  
Dalam konteks 3, terdapat tabel yang membahas **Hari-Orang/Mandays** untuk Provinsi Riau. Berdasarkan baris ""Hari-Orang/Mandays"" dan kolom ""Triwulan/Quarter IV"" pada tahun 2023, nilai yang dicantumkan adalah **145,39**.  

Jadi, jawabannya adalah:  
**145,39**.",0.0,0.0,0.0,0.2191,0.7143,
Q003,Element-Based,Berapa nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023?,"Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada 2023 adalah 183,90 dengan tahun dasar 2016=100.","Berdasarkan konteks yang diberikan, nilai **Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023** dapat diperoleh dari tabel yang menyebutkan data triwulanan untuk Jawa Barat.

Dalam **Tabel 2114 (Benchmark Indeks Konstruksi (2016-100) Triwulanan, 2018-2023)**, bagian **""Upah Pekerja Harian/Wages of Casual Workers""** untuk **Jawa Barat** pada tahun 2023 terdapat di **Triwulan IV**:

- **Triwulan IV (2023): 173,94**

Jadi, nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023 adalah:

**173,94**",0.1,1.0,0.125,0.0991,0.7143,
Q003,MaxMin Semantic,Berapa nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023?,"Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada 2023 adalah 183,90 dengan tahun dasar 2016=100.","Nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023 adalah **138,28**.",0.1,1.0,0.5,0.5816,0.6667,
Q003,Recursive,Berapa nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023?,"Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada 2023 adalah 183,90 dengan tahun dasar 2016=100.","Nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023 adalah **166,12**.",0.1,1.0,1.0,0.5816,0.6667,
Q005,Element-Based,Apa yang dimaksud dengan Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi?,"Nilai konstruksi yang diselesaikan adalah nilai pekerjaan yang telah diselesaikan oleh pihak pemborong menurut realisasi proyek yang telah diselesaikan dalam jangka waktu tertentu, berdasarkan nilai kontrak antara pemilik dengan kontraktor.","Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi merujuk pada nilai pekerjaan yang telah diselesaikan oleh pihak pemborong berdasarkan realisasi proyek fisik dalam jangka waktu tertentu, yang dihitung dari nilai kontrak proyek dikurangi nilai pekerjaan yang disubkontrakkan, kemudian dikalikan dengan persentase realisasi fisik pekerjaan yang diselesaikan. 

Secara rumus:  
**NK = NP – (NS × YoNR)**  
di mana:  
- NK = Nilai konstruksi yang diselesaikan  
- NP = Nilai kontrak proyek  
- NS = Nilai pekerjaan yang disubkontrakkan  
- YoNR = Persentase realisasi fisik pekerjaan yang diselesaikan (diperoleh dari persentase pekerjaan di akhir periode dikurangi persentase di awal periode).  

Nilai ini kemudian digunakan sebagai dasar untuk menghitung benchmark pertumbuhan tahunan dan menjadi variabel utama dalam perhitungan indeks konstruksi.",0.1,1.0,1.0,0.2513,0.7,
Q005,MaxMin Semantic,Apa yang dimaksud dengan Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi?,"Nilai konstruksi yang diselesaikan adalah nilai pekerjaan yang telah diselesaikan oleh pihak pemborong menurut realisasi proyek yang telah diselesaikan dalam jangka waktu tertentu, berdasarkan nilai kontrak antara pemilik dengan kontraktor.","Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi merujuk pada nilai pekerjaan yang telah diselesaikan oleh pihak pemborong berdasarkan realisasi fisik proyek dalam jangka waktu tertentu, yang dihitung dari nilai kontrak antara pemilik dan kontraktor. Nilai ini dikalkulasi dengan rumus:  
**NK = (NP – NS) × %NR**,  
di mana:  
- NK = Nilai konstruksi yang diselesaikan,  
- NP = Nilai kontrak proyek,  
- NS = Nilai pekerjaan yang disubkontrakkan,  
- %NR = Persentase realisasi fisik pekerjaan yang diselesaikan (diperoleh dari selisih persentase pekerjaan yang diselesaikan di akhir dan awal periode survei).  

Nilai ini kemudian digunakan sebagai pegangan utama dalam menghitung indeks benchmark, dengan selaras pertumbuhan tahunan terhadap variabel lain seperti pekerjaan, upah, dan PDRB sektor konstruksi.",0.1,1.0,0.5,0.3696,0.7667,
Q005,Recursive,Apa yang dimaksud dengan Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi?,"Nilai konstruksi yang diselesaikan adalah nilai pekerjaan yang telah diselesaikan oleh pihak pemborong menurut realisasi proyek yang telah diselesaikan dalam jangka waktu tertentu, berdasarkan nilai kontrak antara pemilik dengan kontraktor.","Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi dimaksudkan sebagai nilai kontrak yang telah diselesaikan oleh suatu perusahaan konstruksi, dikurangi nilai pekerjaan yang disubkontrakkan ke perusahaan lain, lalu dikalikan dengan persentase realisasi fisik pekerjaan yang telah diselesaikan. 

Secara matematis, dapat dinyatakan sebagai:

**NK = NP – (NS × %NR)**

Di mana:  
- **NK** = Nilai konstruksi yang diselesaikan  
- **NP** = Nilai kontrak proyek  
- **NS** = Nilai pekerjaan yang disubkontrakkan ke kontraktor lain  
- **%NR** = Persentase realisasi fisik pekerjaan yang telah diselesaikan (dihitung dari persentase pekerjaan di akhir periode survei dikurangi persentase di awal periode survei)

Nilai ini digunakan sebagai dasar atau benchmark dalam perhitungan indeks konstruksi, termasuk indeks pekerja tetap, upah, dan pertumbuhan sektor konstruksi.",0.1,1.0,0.1,0.1601,0.5333,
Q006,Element-Based,Berapa jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023?,Jumlah pekerja tetap konstruksi nasional pada 2023 adalah 1.174.009 orang.,"Berdasarkan konteks yang diberikan, dalam **Tabel 53** disebutkan:

> **Pertumbuhan Pekerja Tetap Konstruksi Menurut Provinsi (persen), 2018-2023**

Namun, tidak ada data jumlah absolut pekerja tetap secara nasional pada tahun 2023 dalam tabel tersebut.

Dalam **Konteks 3**, terdapat data untuk **Papua** sebesar **35.849**, dan data untuk **Indonesia secara nasional** sebagai total:

> INDONESIA  
> 1.130.815 1.162.297 1.138.186 1.147.170 1.157.245 1.174.009

Data ini menunjukkan jumlah pekerja tetap konstruksi **per provinsi** dari tahun 2018 hingga 2023. Angka terakhir (2023) adalah **1.174.009**.

Maka, jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023 adalah:

**1.174.009 orang.**

✅ **Jawaban: 1.174.009**",,,,0.0167,1.0,
