query_id,method,question,gold_answer,generated_answer,precision_at_k,recall_at_k,mrr,bleu,rouge_l_recall,error
Q001,Element-Based,Berapa nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023?,"Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Riau pada 2023 adalah 147,78 dengan tahun dasar 2016=100.","Tidak ada informasi dalam konteks yang menyebutkan nilai **Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi** di Provinsi Riau pada tahun 2023.

Meskipun ada data tentang **Hari-Orang/Mandays** di beberapa provinsi, termasuk di Riau, data tersebut tidak disebutkan secara eksplisit sebagai ""Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi"". Selain itu, data untuk Provinsi Riau dalam konteks yang tersedia hanya mencakup nilai **Benchmark Indeks Konstruksi (2016-100)** triwulanan, bukan indeks hari-orang pekerja tidak tetap/harian.

**Kesimpulan:** Tidak ada informasi yang memadai untuk menjawab pertanyaan ini.

**Jawaban: Tidak ada informasi yang tersedia.**",,,,0.1449,0.7143,
Q001,MaxMin Semantic,Berapa nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023?,"Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Riau pada 2023 adalah 147,78 dengan tahun dasar 2016=100.","Nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023 adalah **122,79**.",0.2,1.0,1.0,0.4641,0.6667,
Q001,Recursive,Berapa nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023?,"Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Riau pada 2023 adalah 147,78 dengan tahun dasar 2016=100.","Nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023 adalah **145,39**.

**Penjelasan:**  
Dalam konteks 3, terdapat tabel yang mencantumkan data untuk Provinsi Riau, kategori ""Hari-Orang/Mandays"" (Upah Pekerja Harian). Data untuk tahun 2023 (Triwulan IV) adalah:

- **Triwulan IV 2023**: 145,39

Jadi, nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023 adalah **145,39**.",0.0,0.0,0.0,0.1935,0.7143,
Q003,Element-Based,Berapa nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023?,"Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada 2023 adalah 183,90 dengan tahun dasar 2016=100.","Berdasarkan konteks yang diberikan, nilai **Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023** dapat ditemukan dalam tabel yang berjudul:

**""TABEL 2114 Benchmark Indeks Konstruksi (2016-100) Triwulanan, 2018-2023""** untuk **Provinsi Jawa Barat**, dengan kolom **""Upah Pekerja Harian/Wages of Casual Workers""** dan tahun **2023**.

Dalam tabel tersebut, untuk **Triwulan IV (Q4) tahun 2023**, nilai upah pekerja harian di Jawa Barat adalah:

**173,94**

Jadi, jawabannya adalah:

**173,94**",0.0,0.0,0.0,0.1016,0.7143,
Q003,MaxMin Semantic,Berapa nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023?,"Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada 2023 adalah 183,90 dengan tahun dasar 2016=100.","Nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023 adalah **138,28**.",0.2,1.0,0.5,0.5816,0.6667,
Q003,Recursive,Berapa nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023?,"Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada 2023 adalah 183,90 dengan tahun dasar 2016=100.","Nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023 adalah **166,12**.",0.2,1.0,1.0,0.5816,0.6667,
Q005,Element-Based,Apa yang dimaksud dengan Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi?,"Nilai konstruksi yang diselesaikan adalah nilai pekerjaan yang telah diselesaikan oleh pihak pemborong menurut realisasi proyek yang telah diselesaikan dalam jangka waktu tertentu, berdasarkan nilai kontrak antara pemilik dengan kontraktor.","Dalam penghitungan **Benchmark Indeks Konstruksi**, **Nilai Konstruksi yang Diselesaikan** dimaksudkan sebagai nilai pekerjaan yang telah diselesaikan oleh pihak pemborong, berdasarkan nilai kontrak antara pemilik dengan kontraktor, dan dihitung dengan rumus:

**NK = NP – (NS × YoNR)**

Dengan:
- **NK** = Nilai konstruksi yang diselesaikan  
- **NP** = Nilai kontrak proyek  
- **NS** = Nilai pekerjaan yang disubkontrakkan ke kontraktor lain  
- **YoNR** = Persentase realisasi fisik pekerjaan yang diselesaikan (diperoleh dari persentase pekerjaan yang diselesaikan di akhir periode survei dikurangi persentase di awal periode survei)

Nilai ini kemudian digunakan sebagai dasar untuk menghitung indeks berantai triwulanan, dengan diolah bersama variabel lain seperti pekerja tetap, upah, dan balas jasa.",0.2,1.0,1.0,0.1077,0.6333,
Q005,MaxMin Semantic,Apa yang dimaksud dengan Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi?,"Nilai konstruksi yang diselesaikan adalah nilai pekerjaan yang telah diselesaikan oleh pihak pemborong menurut realisasi proyek yang telah diselesaikan dalam jangka waktu tertentu, berdasarkan nilai kontrak antara pemilik dengan kontraktor.","Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi merujuk pada total nilai pekerjaan yang telah diselesaikan oleh pihak pemborong (kontraktor), **dengan menghitung berdasarkan realisasi fisik proyek dalam jangka waktu tertentu**, dan **berdasarkan nilai kontrak antara pemilik dengan kontraktor**. Nilai ini dihitung dengan rumus:  
**NK = (NP – NS) × %NR**,  
di mana:  
- NK = Nilai konstruksi yang diselesaikan  
- NP = Nilai kontrak proyek  
- NS = Nilai pekerjaan yang disubkontrakkan  
- %NR = Persentase realisasi fisik pekerjaan yang diselesaikan (dihitung dari selisih persentase pekerjaan yang diselesaikan akhir dan awal periode survei).  

Nilai ini kemudian digunakan sebagai dasar untuk membuat indeks benchmark, dengan tahun dasar 2016 = 100.",0.2,1.0,0.5,0.302,0.8333,
Q005,Recursive,Apa yang dimaksud dengan Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi?,"Nilai konstruksi yang diselesaikan adalah nilai pekerjaan yang telah diselesaikan oleh pihak pemborong menurut realisasi proyek yang telah diselesaikan dalam jangka waktu tertentu, berdasarkan nilai kontrak antara pemilik dengan kontraktor.","Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi dimaksudkan sebagai **nilai kontrak dikurangi nilai pekerjaan yang disubkontrakkan, dikalikan dengan realisasi fisik pekerjaan yang diselesaikan**.

Secara lebih rinci, nilai ini dihitung dengan rumus:
\[
\text{NK} = \text{NP} - \text{NS} \times \%NR
\]
di mana:
- **NK** = Nilai konstruksi yang diselesaikan  
- **NP** = Nilai kontrak proyek  
- **NS** = Nilai pekerjaan yang disubkontrakkan ke kontraktor lain  
- **%NR** = Persentase realisasi fisik pekerjaan yang diselesaikan (diperoleh dari selisih persentase pekerjaan yang diselesaikan di akhir dan awal periode survei).

Nilai ini digunakan sebagai dasar atau benchmark untuk menghitung berbagai variabel lain dalam penghitungan indeks konstruksi, seperti pengeluaran bahan/material dan indeks pekerja tetap atau upah.",0.0,0.0,0.0,0.0265,0.4333,
Q006,Element-Based,Berapa jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023?,Jumlah pekerja tetap konstruksi nasional pada 2023 adalah 1.174.009 orang.,"Berdasarkan konteks yang diberikan, dalam **Tabel 53** disebutkan bahwa:

- **Papua** memiliki jumlah pekerja tetap konstruksi sebesar **35.849**.
- Di bawah itu, disebutkan **INDONESIA** dengan angka:  
  **1.130.815, 1.162.297, 1.138.186, 1.147.170, 1.157.245, 1.174.009** — ini adalah data tahun 2018 hingga 2023.

Karena angka terakhir (2023) adalah **1.174.009**, maka jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023 adalah:

**1.174.009 orang**.

✅ **Jawaban: 1.174.009**",,,,0.0201,1.0,
