query_id,method,question,gold_answer,generated_answer,precision_at_k,recall_at_k,mrr,bleu,rouge_l_recall,error,hardware_info
Q001,Element-Based,Berapa nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023?,"Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Riau pada 2023 adalah 147,78 dengan tahun dasar 2016=100.",Tidak memiliki informasi yang memadai untuk menjawab pertanyaan tersebut. Konteks yang diberikan tidak mencantumkan nilai benchmark indeks hari-orang pekerja tidak tetap/harian konstruksi di provinsi Riau pada tahun 2023.,0.0,0.0,0.0,0.0,0.619,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q001,MaxMin Semantic,Berapa nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023?,"Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Riau pada 2023 adalah 147,78 dengan tahun dasar 2016=100.","Tidak memiliki informasi yang memadai untuk menjawab pertanyaan tersebut. Konteks yang diberikan hanya menyebutkan tabel-tabel terkait jumlah, pertumbuhan, dan struktur hari-orang pekerja harian konstruksi menurut provinsi, namun tidak menyertakan nilai spesifik untuk **Provinsi Riau pada tahun 2023** terkait **Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi**. Data yang disebutkan berupa tabel seperti ""Hari-Orang Pekerja Harian Konstruksi Menurut Provinsi (ribu), 2018–2023"" (Tabel 2.11), namun tidak disebutkan nilai eksplisit untuk Riau pada tahun 2023, dan tidak disebutkan istilah ""Benchmark Indeks"" secara eksplisit.  

Jawaban: **Tidak diketahui**.",0.0,0.0,0.0,0.0,0.5714,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q001,Recursive,Berapa nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023?,"Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Riau pada 2023 adalah 147,78 dengan tahun dasar 2016=100.","Berdasarkan tabel **""Struktur Hari-Orang Pekerja Harian Konstruksi Menurut Provinsi (persen), 2018–2023""**, nilai **Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023** adalah **4,09%**.

**Jawaban: 4,09**",0.0,0.0,0.0,0.0,0.6667,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q003,Element-Based,Berapa nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023?,"Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada 2023 adalah 183,90 dengan tahun dasar 2016=100.","Tidak ada informasi dalam konteks yang menyebutkan nilai benchmark indeks upah pekerja tidak tetap/harian konstruksi di Jawa Barat pada tahun 2023.

Konteks hanya menyediakan data rata-rata upah pekerja harian konstruksi menurut provinsi untuk tahun 2018–2023, namun **tidak mencantumkan data untuk Jawa Barat**. Selain itu, tidak ada data yang menyebutkan ""indeks upah"" atau nilai benchmark khusus untuk Jawa Barat.

**Jawaban: Tidak ada informasi yang tersedia.**",0.0,0.0,0.0,0.0,0.6667,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q003,MaxMin Semantic,Berapa nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023?,"Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada 2023 adalah 183,90 dengan tahun dasar 2016=100.","Tidak ada informasi dalam konteks yang menyebutkan nilai **Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023**. Meskipun disebutkan bahwa data upah pekerja harian diperoleh dengan menggunakan benchmark tahunan dan diterapkan secara pertumbuhan tahunan, serta disebutkan dalam tabel seperti Tabel 2.14 (Upah Pekerja Harian Konstruksi Menurut Provinsi, 2018–2023), **tidak ada nilai spesifik untuk Jawa Barat pada tahun 2023** yang diberikan secara eksplisit.

Jadi, **tidak dapat ditentukan** nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023 berdasarkan informasi yang tersedia.

**Jawaban: Tidak ada informasi yang memadai.**",0.0,0.0,0.0,0.0,0.7143,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q003,Recursive,Berapa nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023?,"Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada 2023 adalah 183,90 dengan tahun dasar 2016=100.",Nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023 adalah **106.129 rupiah**.,0.0,0.0,0.0,0.0,0.6667,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q005,Element-Based,Apa yang dimaksud dengan Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi?,"Nilai konstruksi yang diselesaikan adalah nilai pekerjaan yang telah diselesaikan oleh pihak pemborong menurut realisasi proyek yang telah diselesaikan dalam jangka waktu tertentu, berdasarkan nilai kontrak antara pemilik dengan kontraktor.","Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi merujuk pada total nilai pekerjaan yang telah diselesaikan oleh kontraktor dalam suatu periode waktu tertentu, berdasarkan nilai kontrak antara pemilik proyek dan kontraktor. Nilai ini dihitung dengan mengurangi nilai pekerjaan yang disubkontrakkan ke kontraktor lain, kemudian dikalikan dengan persentase realisasi fisik pekerjaan yang telah diselesaikan. Secara rumus:

**Nilai Konstruksi yang Diselesaikan (NK)** = Nilai Kontrak (NP) – Nilai Pekerjaan yang Disubkontrakkan (NS) × Persentase Realisasi Fisik Pekerjaan yang Diselesaikan (YoNR)

Nilai ini kemudian digunakan sebagai dasar perhitungan untuk variabel lainnya dalam benchmarking, seperti indeks balas jasa, upah, dan indeks pekerja tetap, serta menjadi dasar untuk menghitung nilai benchmark tahunan yang digunakan dalam perbandingan data sepanjang waktu.",0.0,0.0,0.0,0.0,0.6667,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q005,MaxMin Semantic,Apa yang dimaksud dengan Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi?,"Nilai konstruksi yang diselesaikan adalah nilai pekerjaan yang telah diselesaikan oleh pihak pemborong menurut realisasi proyek yang telah diselesaikan dalam jangka waktu tertentu, berdasarkan nilai kontrak antara pemilik dengan kontraktor.","Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi adalah nilai pekerjaan yang telah diselesaikan oleh kontraktor menurut realisasi proyek dalam jangka waktu tertentu, berdasarkan nilai kontrak antara pemilik proyek dengan kontraktor. Nilai ini dihitung dengan rumus:  
**NK = (NP – NS) × %NR**,  
dengan:  
- NK = Nilai konstruksi yang diselesaikan,  
- NP = Nilai kontrak proyek,  
- NS = Nilai pekerjaan yang disubkontrakkan,  
- %NR = Persentase realisasi fisik pekerjaan yang diselesaikan (dihitung dari persentase pekerjaan yang diselesaikan akhir periode dikurangi persentase di awal periode).  

Nilai konstruksi yang diselesaikan ini digunakan sebagai dasar atau pegangan utama dalam proses penghitungan indeks benchmark, khususnya untuk mengatur pertumbuhan variabel lain seperti pekerja tetap, hari-orang, balas jasa, dan upah.",0.0,0.0,0.0,0.0,0.8333,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q005,Recursive,Apa yang dimaksud dengan Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi?,"Nilai konstruksi yang diselesaikan adalah nilai pekerjaan yang telah diselesaikan oleh pihak pemborong menurut realisasi proyek yang telah diselesaikan dalam jangka waktu tertentu, berdasarkan nilai kontrak antara pemilik dengan kontraktor.","Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi merujuk pada nilai dari pekerjaan konstruksi yang telah selesai dilaksanakan pada suatu periode tertentu, biasanya diukur pada triwulan atau tahun tertentu. Dalam konteks penghitungan indeks, nilai ini digunakan sebagai dasar perhitungan untuk menentukan perkembangan fisik atau realisasi pekerjaan konstruksi, serta sebagai pegangan utama dalam menentukan tren pertumbuhan pada indeks benchmark. Nilai ini juga digunakan dalam perhitungan persentase realisasi fisik pekerjaan (%NR) dan sebagai komponen dalam metode pengolahan indeks triwulanan dan tahunan, khususnya dalam proses penyelarasan pertumbuhan antar variabel seperti jumlah pekerja, upah, dan nilai konstruksi yang diselesaikan.",0.0,0.0,0.0,0.0,0.3667,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q006,Element-Based,Berapa jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023?,Jumlah pekerja tetap konstruksi nasional pada 2023 adalah 1.174.009 orang.,"Tidak ada informasi yang cukup dalam konteks yang diberikan untuk menjawab jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023. Meskipun disebutkan ada tabel tentang ""Banyaknya Pekerja Tetap Konstruksi Menurut Provinsi, 2018-2023"" dan gambar yang menyebutkan data tahun 2023, tidak ada angka spesifik untuk jumlah total pekerja tetap secara nasional yang disebutkan dalam teks.

Jawaban: **Tidak ada informasi yang memadai untuk menentukan jumlah pekerja tetap secara nasional pada tahun 2023.**",0.1,1.0,0.3333,0.0,0.5833,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
