query_id,method,question,gold_answer,generated_answer,precision_at_k,recall_at_k,mrr,bleu,rouge_l_recall,error,hardware_info
Q001,Element-Based,Berapa nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023?,"Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Riau pada 2023 adalah 147,78 dengan tahun dasar 2016=100.","Tidak memiliki informasi yang memadai untuk menjawab pertanyaan tersebut. Konteks yang diberikan tidak menyertakan data spesifik mengenai ""Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023"". Meskipun ada data tentang jumlah hari-orang dan upah pekerja harian konstruksi menurut provinsi, tidak ada informasi yang menyebutkan nilai ""indeks"" hari-orang untuk provinsi Riau pada tahun 2023.",0.0,0.0,0.0,0.1462,0.6667,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q001,MaxMin Semantic,Berapa nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023?,"Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Riau pada 2023 adalah 147,78 dengan tahun dasar 2016=100.","Tidak memiliki informasi yang memadai untuk menjawab pertanyaan tersebut. Konteks yang diberikan hanya menyebutkan tabel-tabel terkait data pekerja tetap dan pekerja harian konstruksi menurut provinsi, namun tidak menyertakan nilai spesifik untuk ""Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023"". Data seperti ini tidak tercantum dalam daftar tabel atau deskripsi yang tersedia.",0.0,0.0,0.0,0.1532,0.619,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q001,Recursive,Berapa nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023?,"Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Riau pada 2023 adalah 147,78 dengan tahun dasar 2016=100.","Nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023 adalah **4,09**.

Penjelasan:  
Dalam tabel ""Struktur Hari-Orang Pekerja Harian Konstruksi Menurut Provinsi (persen), 2018–2023"", kolom untuk tahun 2023 dan baris untuk ""Kepulauan Riau"" menunjukkan nilai **4,09**. Ini adalah nilai yang mencerminkan proporsi hari-orang pekerja tidak tetap/harian di provinsi tersebut pada tahun 2023.",0.0,0.0,0.0,0.1269,0.7143,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q003,Element-Based,Berapa nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023?,"Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada 2023 adalah 183,90 dengan tahun dasar 2016=100.","Tidak memiliki informasi yang memadai.

Penjelasan: Pertanyaan meminta nilai ""Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023"". Namun, dalam konteks yang diberikan, tidak ada data yang menyebutkan nilai upah pekerja tidak tetap/harian di Jawa Barat. Tabel yang tersedia hanya mencantumkan data untuk provinsi-provinsi seperti Aceh, Sumatera Utara, Sumatera Barat, Riau, Jambi, Sumatera Selatan, Bengkulu, Lampung, dan Kep. Bangka Belitung, tetapi **tidak mencakup Jawa Barat**. Selain itu, tidak ada informasi mengenai ""indeks upah"" secara khusus, hanya rata-rata upah pekerja harian konstruksi menurut provinsi.

Karena tidak ada data tentang Jawa Barat atau indeks upah dalam konteks yang diberikan, maka **tidak dapat ditentukan** nilai tersebut.",0.0,0.0,0.0,0.084,0.619,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q003,MaxMin Semantic,Berapa nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023?,"Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada 2023 adalah 183,90 dengan tahun dasar 2016=100.","Tidak ada informasi dalam konteks yang menyebutkan nilai **Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023**. Meskipun konteks menyebutkan tabel terkait upah pekerja harian konstruksi menurut provinsi (misalnya Tabel 2.14 tentang Upah Pekerja Harian Konstruksi Menurut Provinsi), tidak ada nilai spesifik untuk **Jawa Barat pada tahun 2023** yang disebutkan secara eksplisit.

Jawaban: **Tidak ada informasi yang memadai.**",0.0,0.0,0.0,0.1479,0.6667,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q003,Recursive,Berapa nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023?,"Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada 2023 adalah 183,90 dengan tahun dasar 2016=100.","Berdasarkan konteks yang diberikan, nilai **Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023** adalah **106.129 rupiah**.

Ini ditemukan dalam bagian tabel yang menyebutkan ""Rata-Rata Upah Pekerja Harian"" (Average Wages of Casual Workers) untuk setiap provinsi pada tahun 2023, di mana nilai untuk **Jawa Barat** adalah **106.129**.

**Jawaban: 106.129 rupiah**.",0.0,0.0,0.0,0.1449,0.7143,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q005,Element-Based,Apa yang dimaksud dengan Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi?,"Nilai konstruksi yang diselesaikan adalah nilai pekerjaan yang telah diselesaikan oleh pihak pemborong menurut realisasi proyek yang telah diselesaikan dalam jangka waktu tertentu, berdasarkan nilai kontrak antara pemilik dengan kontraktor.","Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi merujuk pada total nilai pekerjaan yang telah diselesaikan oleh kontraktor dalam suatu periode waktu tertentu, berdasarkan nilai kontrak antara pemilik proyek dan kontraktor. Nilai ini dihitung dengan rumus:  

**Nilai Konstruksi yang Diselesaikan = Nilai Kontrak Proyek – Nilai Pekerjaan yang Disubkontrakkan × Persentase Realisasi Fisik Pekerjaan yang Diselesaikan.**  

Dalam konteks benchmarking, nilai ini digunakan sebagai dasar perhitungan untuk menghitung indeks seperti indeks pekerja tetap, hari-orang, balas jasa, dan upah, serta digunakan sebagai acuan untuk menggerakkan data tahunan dengan pertumbuhan tahunan sebelum dan sesudahnya.",0.0,0.0,0.0,0.1177,0.6333,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q005,MaxMin Semantic,Apa yang dimaksud dengan Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi?,"Nilai konstruksi yang diselesaikan adalah nilai pekerjaan yang telah diselesaikan oleh pihak pemborong menurut realisasi proyek yang telah diselesaikan dalam jangka waktu tertentu, berdasarkan nilai kontrak antara pemilik dengan kontraktor.","Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi adalah nilai pekerjaan yang telah diselesaikan oleh kontraktor menurut realisasi proyek dalam jangka waktu tertentu, berdasarkan nilai kontrak antara pemilik proyek dengan kontraktor. Nilai ini dihitung dengan rumus:  
**NK = (NP – NS) × %NR**,  
di mana:  
- NK = Nilai konstruksi yang diselesaikan,  
- NP = Nilai kontrak proyek,  
- NS = Nilai pekerjaan yang disubkontrakkan,  
- %NR = Persentase realisasi fisik pekerjaan yang diselesaikan (dihitung dari perbedaan persentase pekerjaan yang diselesaikan akhir dan awal periode survei).  

Nilai ini kemudian digunakan sebagai dasar dalam membuat indeks benchmark tahun dasar 2016 dengan metode proporsional Denton, dan dijadikan pegangan utama untuk selaraskan pertumbuhan terhadap variabel lain seperti pekerja tetap, hari-orang, balas jasa, dan upah.",0.0,0.0,0.0,0.1314,0.8333,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q005,Recursive,Apa yang dimaksud dengan Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi?,"Nilai konstruksi yang diselesaikan adalah nilai pekerjaan yang telah diselesaikan oleh pihak pemborong menurut realisasi proyek yang telah diselesaikan dalam jangka waktu tertentu, berdasarkan nilai kontrak antara pemilik dengan kontraktor.","Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi merujuk pada nilai dari pekerjaan konstruksi yang telah selesai dilaksanakan pada suatu periode tertentu, biasanya dihitung per triwulan. Nilai ini digunakan sebagai salah satu variabel utama dalam perhitungan indeks benchmark, khususnya sebagai pegangan utama (major trend) dalam menentukan pertumbuhan atau pergerakan indeks konstruksi. Dalam konteks metode penghitungan, nilai ini membantu dalam menyelaraskan pertumbuhan variabel lain seperti jumlah pekerja, hari-orang, balas jasa, dan upah, sehingga indeks yang dihasilkan tetap seproporsional dengan data asli dan mempertahankan keakuratan pergerakan jangka pendek.",0.0,0.0,0.0,0.0158,0.3667,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q006,Element-Based,Berapa jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023?,Jumlah pekerja tetap konstruksi nasional pada 2023 adalah 1.174.009 orang.,"Tidak ada informasi yang cukup dalam konteks yang diberikan untuk menjawab jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023. Meskipun disebutkan bahwa ada tabel mengenai ""Banyaknya Pekerja Tetap Konstruksi Menurut Provinsi, 2018-2023"" dan gambar yang membahas jumlah pekerja tetap menurut provinsi pada tahun 2023, tidak ada nilai numerik yang diberikan secara eksplisit untuk total pekerja tetap secara nasional pada tahun 2023.

Jawaban: **Tidak ada informasi yang memadai untuk menentukan jumlah pekerja tetap secara nasional pada tahun 2023.**",0.125,1.0,0.3333,0.0124,0.5833,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
