query_id,method,question,gold_answer,generated_answer,precision_at_k,recall_at_k,mrr,bleu,rouge_l_recall,error,hardware_info
Q001,Element-Based,Berapa nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023?,"Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Riau pada 2023 adalah 147,78 dengan tahun dasar 2016=100.","Tidak ada informasi dalam konteks yang menyebutkan nilai **Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023**.  

Meskipun konteks menyebutkan data mengenai **hari-orang pekerja harian konstruksi menurut provinsi (ribuan)**, seperti pada bagian 3.8 dan 3.9, tidak ada data spesifik untuk **Provinsi Riau** atau nilai **indeks** hari-orang yang dimaksud.  

Jadi, **tidak memiliki informasi yang memadai** untuk menjawab pertanyaan tersebut.

**Jawaban: Tidak ada informasi yang memadai.**",N/A,N/A,N/A,0.0934,0.619,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q001,MaxMin Semantic,Berapa nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023?,"Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Riau pada 2023 adalah 147,78 dengan tahun dasar 2016=100.","Tidak ada informasi dalam konteks yang menyebutkan nilai ""Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023"". Tabel-tabel yang disebutkan hanya mencakup data seperti hari-orang pekerja harian konstruksi menurut provinsi (misalnya Tabel 2.11), namun tidak menyebutkan ""Benchmark Indeks"" atau nilai spesifik untuk provinsi Riau pada tahun 2023.

**Jawaban: Tidak ada informasi yang memadai.**",0.0,0.0,0.0,0.1321,0.6667,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q001,Recursive,Berapa nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023?,"Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Riau pada 2023 adalah 147,78 dengan tahun dasar 2016=100.","Berdasarkan tabel **2.13: Struktur Hari-Orang Pekerja Harian Konstruksi Menurut Provinsi (persen), 2018–2023**, nilai **Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023** adalah:

**4,09**

Penjelasan:  
Dalam tabel, kolom (6) adalah tahun 2023, dan baris ""Kepulauan Riau"" memiliki nilai 4,09 pada tahun 2023.

**Jawaban: 4,09**",0.0,0.0,0.0,0.1224,0.7143,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q003,Element-Based,Berapa nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023?,"Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada 2023 adalah 183,90 dengan tahun dasar 2016=100.","Tidak ada informasi dalam konteks yang menyebutkan nilai benchmark indeks upah pekerja tidak tetap/harian konstruksi di Jawa Barat pada tahun 2023. Tabel yang disediakan hanya mencakup provinsi-provinsi di Sumatera dan tidak mencakup Jawa Barat. Selain itu, tidak ada data khusus mengenai ""indeks upah"" atau ""benchmark indeks upah"" di Jawa Barat.

**Jawaban: Tidak ada informasi yang tersedia.**",0.0,0.0,0.0,0.0385,0.619,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q003,MaxMin Semantic,Berapa nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023?,"Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada 2023 adalah 183,90 dengan tahun dasar 2016=100.","Tidak ada informasi dalam konteks yang menyebutkan nilai **Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023**. Meskipun konteks menyebutkan tabel terkait upah pekerja harian konstruksi menurut provinsi (misalnya Tabel 2.14: Upah Pekerja Harian Konstruksi Menurut Provinsi, 2018–2023), tidak disebutkan secara eksplisit nilai benchmark atau nilai tahun 2023 untuk Jawa Barat.

Jawaban: **Tidak ada informasi yang memadai untuk menentukan nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023.**",0.0,0.0,0.0,0.1249,0.6667,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q003,Recursive,Berapa nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023?,"Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada 2023 adalah 183,90 dengan tahun dasar 2016=100.",Nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023 adalah **106.129 rupiah**.,0.0,0.0,0.0,0.5556,0.6667,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q005,Element-Based,Apa yang dimaksud dengan Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi?,"Nilai konstruksi yang diselesaikan adalah nilai pekerjaan yang telah diselesaikan oleh pihak pemborong menurut realisasi proyek yang telah diselesaikan dalam jangka waktu tertentu, berdasarkan nilai kontrak antara pemilik dengan kontraktor.","Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi merujuk pada total nilai pekerjaan yang telah diselesaikan oleh kontraktor dalam suatu periode waktu tertentu, berdasarkan nilai kontrak antara pemilik proyek dan kontraktor. Nilai ini dihitung dengan mengurangi nilai pekerjaan yang disubkontrakkan ke kontraktor lain, kemudian dikalikan dengan persentase realisasi fisik pekerjaan yang telah diselesaikan. 

Secara rumus:  
**Nilai Konstruksi yang Diselesaikan (NK)** = Nilai Kontrak (NP) – Nilai Pekerjaan Subkontrak (NS) × Persentase Realisasi Fisik Pekerjaan (YoNR)

Nilai ini digunakan sebagai dasar perhitungan variabel lainnya dalam benchmarking, termasuk indeks dan nilai balas jasa, upah, serta jumlah pekerja tetap atau hari-orang.",0.0,0.0,0.0,0.1137,0.6667,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q005,MaxMin Semantic,Apa yang dimaksud dengan Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi?,"Nilai konstruksi yang diselesaikan adalah nilai pekerjaan yang telah diselesaikan oleh pihak pemborong menurut realisasi proyek yang telah diselesaikan dalam jangka waktu tertentu, berdasarkan nilai kontrak antara pemilik dengan kontraktor.","Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi adalah total nilai pekerjaan yang telah diselesaikan oleh kontraktor (dengan menghilangkan nilai tanah) berdasarkan realisasi proyek dalam suatu periode waktu tertentu, yang dihitung berdasarkan nilai kontrak antara pemilik proyek dan kontraktor. Nilai ini digunakan sebagai dasar dalam pembentukan indeks benchmark tahun dasar 2016, di mana pertumbuhan nilai konstruksi yang diselesaikan dijadikan pegangan utama untuk menyelaraskan pertumbuhan variabel lain seperti pekerja tetap, hari-orang, balas jasa, dan upah.",0.0,0.0,0.0,0.1395,0.7333,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q005,Recursive,Apa yang dimaksud dengan Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi?,"Nilai konstruksi yang diselesaikan adalah nilai pekerjaan yang telah diselesaikan oleh pihak pemborong menurut realisasi proyek yang telah diselesaikan dalam jangka waktu tertentu, berdasarkan nilai kontrak antara pemilik dengan kontraktor.","Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi merujuk pada nilai dari pekerjaan konstruksi yang telah selesai dilaksanakan pada suatu periode tertentu, biasanya diukur pada triwulan atau tahunan. Nilai ini digunakan sebagai dasar dalam perhitungan indeks konstruksi, terutama sebagai pegangan utama (major trend) dalam teknik selarasan pertumbuhan (growth rate alignment) antara berbagai variabel seperti jumlah pekerja, hari-orang, balas jasa dan upah, serta nilai konstruksi yang diselesaikan. Dalam konteks indeks tahun dasar 2016, nilai ini dibagi dengan rata-rata indeks tahun dasar 2016 dan dikalikan dengan 100 untuk menghasilkan indeks yang dapat dibandingkan secara waktu.",0.0,0.0,0.0,0.0229,0.4333,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q006,Element-Based,Berapa jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023?,Jumlah pekerja tetap konstruksi nasional pada 2023 adalah 1.174.009 orang.,"Tidak ada informasi dalam konteks yang menyebutkan jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023. Meskipun disebutkan bahwa ada tabel tentang ""Banyaknya Pekerja Tetap Konstruksi Menurut Provinsi, 2018-2023"" dan gambar yang menunjukkan ""Banyaknya Pekerja Tetap Konstruksi Menurut Provinsi (orang), 2023"", tidak ada nilai numerik spesifik untuk jumlah total pekerja tetap nasional pada tahun 2023.

**Jawaban: Tidak ada informasi yang memadai untuk menentukan jumlah pekerja tetap secara nasional pada tahun 2023.**",N/A,N/A,N/A,0.0131,0.6667,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q006,MaxMin Semantic,Berapa jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023?,Jumlah pekerja tetap konstruksi nasional pada 2023 adalah 1.174.009 orang.,"Untuk mencari jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023, kita perlu menjumlahkan jumlah pekerja tetap di setiap provinsi pada tahun 2023 dari tabel ""Banyaknya Pekerja Tetap Konstruksi Menurut Provinsi, 2018–2023"".

Berikut adalah data tahun 2023 dari setiap provinsi:

- Aceh: 9.822  
- Sumatera Utara: 41.003  
- Sumatera Barat: 10.110  
- Riau: 26.853  
- Jambi: 8.355  
- Sumatera Selatan: 19.602  
- Bengkulu: 6.593  
- Lampung: 13.181  
- Kep. Bangka Belitung: 6.327  
- Kepulauan Riau: 19.343  
- D.K.I. Jakarta: 436.989  
- Jawa Barat: 105.588  
- Jawa Tengah: 44.821  
- D.I. Yogyakarta: 7.214  
- Jawa Timur: 145.038  
- Banten: 60.877  
- Bali: 13.187  
- Nusa Tenggara Barat: 6.953  
- Nusa Tenggara Timur: 12.683  
- Kalimantan Barat: 15.179  
- Kalimantan Tengah: 11.709  
- Kalimantan Selatan: 7.952  
- Kalimantan Timur: 30.289 (hanya sampai di sini, tidak lengkap, tapi kita asumsikan data yang tersedia sudah mencakup semua provinsi)

Namun, perhatikan bahwa data untuk Kalimantan Timur hanya sampai di ""3…"" yang tidak lengkap. Karena tidak ada data lengkap untuk semua provinsi, kita tidak dapat menjumlahkan secara akurat.

Namun, jika kita hanya menggunakan data yang **tercantum lengkap** dalam tabel, dan kita jumlahkan hanya provinsi-provinsi yang memiliki nilai tahun 2023, maka:

Jumlah total:

= 9.822  
+ 41.003  
+ 10.110  
+ 26.853  
+ 8.355  
+ 19.602  
+ 6.593  
+ 13.181  
+ 6.327  
+ 19.343  
+ 436.989  
+ 105.588  
+ 44.821  
+ 7.214  
+ 145.038  
+ 60.877  
+ 13.187  
+ 6.953  
+ 12.683  
+ 15.179  
+ 11.709  
+ 7.952  
+ 30.289  

Kita jumlahkan secara bertahap:

1. 9.822 + 41.003 = 50.825  
2. +10.110 = 60.935  
3. +26.853 = 87.788  
4. +8.355 = 96.143  
5. +19.602 = 115.745  
6. +6.593 = 122.338  
7. +13.181 = 135.519  
8. +6.327 = 141.846  
9. +19.343 = 161.189  
10. +436.989 = 598.178  
11. +105.588 = 703.766  
12. +44.821 = 748.587  
13. +7.214 = 755.801  
14. +145.038 = 900.839  
15. +60.877 = 961.716  
16. +13.187 = 974.903  
17. +6.953 = 981.856  
18. +12.683 = 994.539  
19. +15.179 = 1.009.718  
20. +11.709 = 1.021.427  
21. +7.952 = 1.029.379  
22. +30.289 = **1.059.668**

Namun, ini adalah jumlah dari **22 provinsi** yang tercantum, dan data untuk **Kalimantan Timur** hanya sampai ""3…"" — tidak lengkap.

Karena tidak ada data lengkap untuk semua provinsi, dan tidak ada informasi tambahan bahwa total nasional diberikan secara eksplisit, maka **jumlah total pekerja tetap secara nasional pada tahun 2023 tidak dapat dihitung secara akurat** dari data yang tersedia.

**Jawaban: Tidak dapat ditentukan dengan pasti karena data tidak lengkap untuk semua provinsi.**",0.1429,1.0,1.0,0.0023,0.8333,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q006,Recursive,Berapa jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023?,Jumlah pekerja tetap konstruksi nasional pada 2023 adalah 1.174.009 orang.,"Jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023 adalah **1.100.000**.

Penjelasan:  
Dalam konteks, pada tabel ""Banyaknya Pekerja Tetap/Number of Permanent Worker"" terdapat data untuk setiap provinsi dan tahun. Di baris terakhir yang berlabel ""INDONESIA"" dan kolom ""2023"", nilai yang tercatat adalah **1.100.000**. Nilai ini menunjukkan jumlah pekerja tetap secara nasional pada tahun 2023.",N/A,N/A,N/A,0.0266,0.75,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q009,Element-Based,Berapa persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023?,"Persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada 2023 adalah 18,55 persen.","Tidak ada informasi dalam konteks yang menyebutkan persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023. Tabel-tabel yang disebutkan hanya menyertakan data secara umum per provinsi, namun tidak memberikan angka spesifik untuk Jambi pada tahun 2023.

**Jawaban: Tidak ada informasi yang memadai.**",0.0,0.0,0.0,0.2239,0.8,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q009,MaxMin Semantic,Berapa persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023?,"Persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada 2023 adalah 18,55 persen.","Tidak ada informasi dalam konteks yang menyebutkan persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023. Tabel yang disebutkan hanya mencakup data secara provinsi, namun tidak memberikan nilai spesifik untuk Jambi atau tahun 2023 secara eksplisit.

Jawaban: **Tidak ada informasi yang memadai untuk menjawab pertanyaan ini.**",0.1429,1.0,0.5,0.2093,0.8,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q009,Recursive,Berapa persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023?,"Persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada 2023 adalah 18,55 persen.","Persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023 adalah **18,55%**.",0.1429,0.5,1.0,0.6186,0.95,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 223.86, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
