method,q_id,question,reference,answer,bleu,rouge_l,elapsed_s,error
element_based,Q001,Berapa nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023?,"Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Riau pada 2023 adalah 147,78 dengan tahun dasar 2016=100.","Tidak memiliki informasi yang memadai untuk menjawab pertanyaan tersebut. Konteks hanya menyebutkan ""Benchmark Indeks Konstruksi (2016-100)"" untuk Provinsi Riau pada periode 2018–2023, tetapi tidak menyebutkan nilai khusus untuk ""Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi"". Data yang diberikan tidak mencakup informasi tentang indeks pekerja harian atau pekerja tidak tetap.",0.011246,0.428571,5.58,
element_based,Q003,Berapa nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023?,"Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada 2023 adalah 183,90 dengan tahun dasar 2016=100.","Tidak ada informasi yang cukup dalam konteks yang diberikan untuk menentukan nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023. Tabel yang disebutkan hanya menyebutkan bahwa ada data untuk tahun 2018–2023 menurut provinsi, namun nilai spesifik untuk Jawa Barat pada tahun 2023 tidak disebutkan.

Jawaban: **Tidak ada informasi yang tersedia.**",0.465633,0.666667,4.77,
element_based,Q005,Apa yang dimaksud dengan Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi?,"Nilai konstruksi yang diselesaikan adalah nilai pekerjaan yang telah diselesaikan oleh pihak pemborong menurut realisasi proyek yang telah diselesaikan dalam jangka waktu tertentu, berdasarkan nilai kontrak antara pemilik dengan kontraktor.","Nilai Konstruksi yang Diselesaikan merujuk pada nilai pekerjaan yang telah diselesaikan oleh pihak pemborong menurut realisasi proyek yang telah diselesaikan dalam jangka waktu tertentu, berdasarkan nilai kontrak antara pemilik dengan kontraktor. Dalam penghitungan Benchmark Indeks Konstruksi, nilai ini digunakan sebagai dasar untuk mengukur perkembangan atau performa proyek konstruksi secara keseluruhan.",0.817997,0.966667,4.2,
element_based,Q006,Berapa jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023?,Jumlah pekerja tetap konstruksi nasional pada 2023 adalah 1.174.009 orang.,"Tidak ada informasi dalam konteks yang menyebutkan jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023. Tabel yang disebutkan hanya menyebutkan data menurut provinsi, namun tidak memberikan total nasional untuk tahun 2023.

Jawaban: **Tidak ada informasi yang memadai untuk menjawab pertanyaan ini.**",0.067226,0.583333,10.2,
element_based,Q009,Berapa persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023?,"Persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada 2023 adalah 18,55 persen.","Tidak ada informasi dalam konteks yang menyebutkan persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023. Data yang disebutkan hanya secara umum mengacu pada perbandingan menurut provinsi, namun tidak memberikan angka spesifik untuk Jambi pada tahun 2023.

**Jawaban: Tidak ada informasi yang memadai.**",0.563647,0.8,12.86,
element_based,Q010,Apa yang dimaksud dengan Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi?,Pengeluaran bahan/material yang digunakan adalah seluruh biaya/pengeluaran yang berkaitan langsung dengan usaha konstruksi berupa bahan baku dan penolong. Pengeluaran ditentukan berdasarkan konsep pemakaian bahan yang dibeli maupun yang diproduksi sendiri. Biaya bahan dan penolong yang diproduksi sendiri dinilai atas dasar harga pasar atau pengeluaran untuk memperolehnya.,"Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi adalah seluruh biaya atau pengeluaran yang berkaitan langsung dengan usaha konstruksi, termasuk bahan baku dan bahan penolong. Pengeluaran ini ditentukan berdasarkan pemakaian bahan yang dibeli maupun yang diproduksi sendiri, dengan biaya bahan dan penolong yang diproduksi sendiri dinilai berdasarkan harga pasar atau pengeluaran untuk memperolehnya.",0.330345,0.916667,4.61,
element_based,Q011,Berapa nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun?,"Nilai kecenderungan mismatch untuk variabel Lama Bekerja (0–14 Tahun) adalah 1,1531.",,,,,"HF generation failed: CUDA out of memory. Tried to allocate 18.00 MiB. GPU 0 has a total capacity of 15.48 GiB of which 10.69 MiB is free. Including non-PyTorch memory, this process has 15.46 GiB memory in use. Of the allocated memory 15.25 GiB is allocated by PyTorch, and 51.57 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
element_based,Q013,Berapa hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched dalam durasi mencari kerja?,"Hazard ratio untuk status Overeducated adalah 1,0737.",,,,,"HF generation failed: CUDA out of memory. Tried to allocate 18.00 MiB. GPU 0 has a total capacity of 15.48 GiB of which 8.69 MiB is free. Including non-PyTorch memory, this process has 15.46 GiB memory in use. Of the allocated memory 15.25 GiB is allocated by PyTorch, and 53.11 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
element_based,Q015,Berapa persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia?,"Lebih dari sepertiga angkatan kerja muda, yaitu 36,36 persen, mengalami vertical mismatch karena bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya.",,,,,"HF generation failed: CUDA out of memory. Tried to allocate 18.00 MiB. GPU 0 has a total capacity of 15.48 GiB of which 10.69 MiB is free. Including non-PyTorch memory, this process has 15.46 GiB memory in use. Of the allocated memory 15.25 GiB is allocated by PyTorch, and 48.64 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
element_based,Q016,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 01 pada Agustus 2025?,"Indeks Unit Value Impor HS 01 pada Agustus 2025 adalah 95,61.",,,,,"HF generation failed: CUDA out of memory. Tried to allocate 16.00 MiB. GPU 0 has a total capacity of 15.48 GiB of which 8.69 MiB is free. Including non-PyTorch memory, this process has 15.46 GiB memory in use. Of the allocated memory 15.27 GiB is allocated by PyTorch, and 35.95 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
element_based,Q017,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 27 pada Agustus 2025?,"Indeks Unit Value Impor HS 27 pada Agustus 2025 adalah 82,14.",,,,,"HF generation failed: CUDA out of memory. Tried to allocate 16.00 MiB. GPU 0 has a total capacity of 15.48 GiB of which 8.69 MiB is free. Including non-PyTorch memory, this process has 15.46 GiB memory in use. Of the allocated memory 15.27 GiB is allocated by PyTorch, and 35.95 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
element_based,Q020,Berapa jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025?,"Jumlah komoditas HS 8-digit yang terpilih sebagai sampel impor adalah 2.800 komoditas, terdiri dari 25 komoditas migas dan 2.775 komoditas nonmigas.",Jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025 adalah **2.800 komoditas**.,0.384473,0.583333,1.79,
element_based,Q021,Berapa proporsi Transfer Masuk untuk COPNI 8 dalam struktur sumber Neraca Penerimaan dan Pengeluaran LNPRT tahun 2024?,"Proporsi Transfer Masuk untuk COPNI 8 pada 2024 adalah 94,35 persen.","Tidak ada informasi yang cukup dalam konteks untuk menentukan proporsi transfer masuk untuk COPNI 8 dalam struktur sumber Neraca Penerimaan dan Pengeluaran LNPRT tahun 2024. Konteks hanya menyebutkan adanya lampiran mengenai struktur neraca dari sisi sumber, tetapi tidak memuat data spesifik mengenai transfer masuk atau nilai untuk COPNI 8.

Jawaban: **Tidak ada informasi yang memadai.**",0.060248,0.583333,4.18,
element_based,Q023,Berapa persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi?,"Persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah 117,50 persen.",,,,,"HF generation failed: CUDA out of memory. Tried to allocate 18.00 MiB. GPU 0 has a total capacity of 15.48 GiB of which 8.69 MiB is free. Including non-PyTorch memory, this process has 15.46 GiB memory in use. Of the allocated memory 15.25 GiB is allocated by PyTorch, and 47.46 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
element_based,Q025,Berapa jumlah kelompok tujuan kegiatan utama yang digunakan untuk mengklasifikasikan LNPRT dalam sistem COPNI?,"COPNI mengklasifikasikan LNPRT berdasarkan tujuan kegiatan utama lembaga ke dalam sembilan kelompok: perumahan; kesehatan; rekreasi dan kebudayaan; pendidikan; perlindungan/jaminan sosial; keagamaan; partai politik, organisasi buruh, dan organisasi profesi; lingkungan hidup; serta jasa lainnya.",Sembilan,0.0,0.029412,0.25,
element_based,Q026,Berapa nilai Pajak Pendapatan pemerintah daerah pada tahun 2024?,Nilai Pajak Pendapatan pemerintah daerah pada 2024 adalah 58.974 miliar rupiah.,"Tidak ada informasi yang tersedia dalam konteks yang memadai untuk menentukan nilai pajak pendapatan pemerintah daerah pada tahun 2024. Konteks hanya menyebutkan adanya lampiran neraca pendapatan yang dihasilkan pemerintahan daerah (2019–2024), namun tidak menyertakan data spesifik mengenai komponen pajak pendapatan untuk tahun 2024.  

Jawaban: **Tidak ada informasi yang memadai.**",0.080978,0.583333,4.49,
