method,query_id,question,n_relevant,n_retrieved,precision_at_5,recall_at_5,mrr,retrieved_ids,relevant_ids
element_based,Q001,Berapa Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Prov,1,5,0.0,0.0,0.0,benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_57|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_158|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_15|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_231|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_165,benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_194
element_based,Q003,Berapa Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat,1,5,0.0,0.0,0.0,benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_15|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_158|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_35|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_231|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_165,benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_206
element_based,Q005,Apa yang dimaksud dengan Nilai Konstruksi yang Diselesaikan dalam publikasi Benc,1,5,0.0,0.0,0.0,benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_32|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_41|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_8|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_158|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_46,benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_29
element_based,Q006,Berapa jumlah pekerja tetap konstruksi nasional pada tahun 2023 dalam Benchmark ,1,5,0.0,0.0,0.0,benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_158|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_8|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_171|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_231|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_165,benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_66
element_based,Q009,Berapa persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruk,1,5,0.0,0.0,0.0,benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_231|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_165|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_171|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_158|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_32,benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_108
element_based,Q010,Apa yang dimaksud dengan Pengeluaran Bahan/Material yang Digunakan dalam Benchma,1,5,0.0,0.0,0.0,benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_8|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_158|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_7|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_164|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_9,benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_39
element_based,Q011,"Dalam Lampiran 1, berapa nilai kecenderungan mismatch untuk variabel Lama Bekerj",0,5,,,,cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_29|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_0|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_33|benchmark-indeks-konstruksi--2016-100---2018---2023_chunks_embeddings_26|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_59,
element_based,Q013,"Dalam Lampiran 3, berapa hazard ratio untuk status Overeducated dibandingkan mat",1,5,0.0,0.0,0.0,cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_29|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_0|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_33|statistik-perdagangan-luar-negeri-menurut-moda-transportasi--2023-dan-2024_chunks_embeddings_177|neraca-lembaga-non-profit-yang-melayani-rumahtangga--2022-2024_chunks_embeddings_222,cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_31
element_based,Q015,Berapa persentase angkatan kerja muda yang mengalami vertical mismatch menurut i,1,5,0.0,0.0,0.0,cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_29|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_0|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_20|cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_21|benchmark-statistik-konstruksi--2018---2023_chunks_embeddings_158,cerita-data-statistik-untuk-indonesia---mismatch-pendidikan---pekerjaan-pemuda-indonesia--implikasi-bagi-bonus-demografi_chunks_embeddings_10
element_based,Q016,"Berdasarkan Tabel 4, berapa Indeks Unit Value Impor HS 01 pada Agustus 2025?",1,5,0.0,0.0,0.0,indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_5|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_41|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_26|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_29|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_44,indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_51
element_based,Q017,"Berdasarkan Tabel 4, berapa Indeks Unit Value Impor HS 27 pada Agustus 2025?",2,5,0.0,0.0,0.0,indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_41|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_5|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_26|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_29|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_62,indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_54|indeks-unit-value-ekspor-impor---agustus-2025_chunks_embeddings_55
